Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
0.3017600667351537,-0.7205375929896363,1.716684383560691,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.0784265484919746,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
0.08373861657628205,-0.7205375929896363,0.525800584391106,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.0478164360595246,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.2432935586620254,1.4521279905466813,-1.141436734446313,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,0.13549190865821953,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.2432935586620254,-0.7205375929896363,-0.903259974612396,0.07044338794332428,-0.736612360917421,1.7882121136917568,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-1.3547206031815526,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.3523042837414612,-0.7205375929896363,0.1685354446402305,0.07044338794332428,2.243527292006898,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.2424428504874442,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.46131500882089704,-0.7205375929896363,2.4312146630624416,0.07044338794332428,1.2501474076987915,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.3691608466543109,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.5008780426089479,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-1.354498680246059,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.8973579091386403,1.4521279905466813,1.716684383560691,-1.3208977863630988,-2.7233721295336335,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.5728708487717977,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.3523042837414612,1.4521279905466813,1.1212424839758985,0.07044338794332428,-1.7299922452255274,-0.7277182221363181,-1.2366416400993427,1.5447919861773733,-0.778343789919219,0.7959633020158129,0.910652230759024,-0.6379095215371052,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
0.08373861657628205,-0.7205375929896363,-0.18872969511064502,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,2.0335987759352965,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
0.9558244172117686,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,1.7882121136917568,-1.2366416400993427,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-1.4351651848873106,0.27019913050285715,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
1.8279102178472553,0.3657951987785225,1.1212424839758985,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.5651347117739007,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
2.045931668006127,-0.7205375929896363,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-1.4351651848873106,0.6490215813904955,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
-0.7883471840592046,-0.7205375929896363,-0.665083214778479,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,8.46123914364119,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-1.3078948637923953,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-1.2243900843769477,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,1.7882121136917568,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,-1.1787357153350986,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.46131500882089704,-0.7205375929896363,-0.3078180750276035,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.779512267460754,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
-1.4424115345358195,-0.7205375929896363,0.8830657241419815,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.3429586876003898,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.7883471840592046,-0.7205375929896363,2.4312146630624416,1.4617845622497474,2.243527292006898,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,2.0835609385821914,0.41799980554161936,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.46131500882089704,1.4521279905466813,-0.903259974612396,0.07044338794332428,-0.736612360917421,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.6727514224096063,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
1.7188994927678194,1.4521279905466813,-0.903259974612396,-1.3208977863630988,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-0.1450186818057376,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.8973579091386403,1.4521279905466813,-0.18872969511064502,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.08822232339807486,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1927493416557179,-0.7205375929896363,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.6718637306676317,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
0.9558244172117686,1.4521279905466813,-0.7841715946954375,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,2.0835609385821914,0.06758349039716663,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.2432935586620254,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.6629874736609227,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.2432935586620254,1.4521279905466813,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,2.53475644246642,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.5036461455634549,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.46131500882089704,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,1.2501474076987915,0.5302469457777194,2.53475644246642,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,2.0835609385821914,-0.4812319290785976,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.8973579091386403,-0.7205375929896363,0.04944706472327198,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.3451931696209981,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.41077079181458953,1.4521279905466813,0.04944706472327198,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.43240888326999743,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
0.6287922419734612,-0.7205375929896363,2.4312146630624416,0.07044338794332428,2.243527292006898,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.05070143422094187,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
-0.2432935586620254,1.4521279905466813,-0.3078180750276035,0.07044338794332428,2.243527292006898,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.4770153933042185,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
0.41077079181458953,1.4521279905466813,-0.42690645494456203,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.379671823857413,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,1.2011658448986642,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.46131500882089704,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-0.2728462926500725,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0.3017600667351537,-0.7205375929896363,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-1.4351651848873106,1.1807489348332496,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.2243900843769477,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,-0.736612360917421,1.7882121136917568,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-1.1265838254940939,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.41077079181458953,-0.7205375929896363,1.1212424839758985,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-1.133241513558903,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.025272108503153767,-0.7205375929896363,0.1685354446402305,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.8891421975946107,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.6793364589797687,1.4521279905466813,-0.3078180750276035,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-1.2981302546306752,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.8468136921323328,1.4521279905466813,-0.903259974612396,0.07044338794332428,2.243527292006898,0.5302469457777194,2.53475644246642,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.4745742410137885,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
-0.46131500882089704,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,-0.736612360917421,1.7882121136917568,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,-1.0719907833626592,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.46131500882089704,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.47279885752983936,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.46131500882089704,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.3973450594620028,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
-0.7883471840592046,1.4521279905466813,0.287623824557189,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-1.4351651848873106,-0.35540162465370545,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5197815168940253,-0.7205375929896363,1.1212424839758985,-1.3208977863630988,-1.7299922452255274,-0.7277182221363181,1.9959852878141686,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.2027033923684114,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0.9558244172117686,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,2.1487767794564943,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
1.5008780426089479,-0.7205375929896363,0.04944706472327198,1.4617845622497474,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,1.4228458639651402,0.7959633020158129,2.0835609385821914,-0.470579628174903,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.7883471840592046,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-0.46325617130361296,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
-0.025272108503153767,-0.7205375929896363,1.1212424839758985,0.07044338794332428,-0.736612360917421,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.18030442854922585,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.0063686342180762,0.3657951987785225,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-1.2144653079495742,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.5197815168940253,-0.7205375929896363,-0.42690645494456203,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,1.1472385715737103,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
0.7378029670528969,-0.7205375929896363,-0.665083214778479,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-1.4351651848873106,-0.4983199951116076,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
0.1927493416557179,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,1.2501474076987915,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.4572642520452848,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
0.5197815168940253,-0.7205375929896363,0.8830657241419815,-1.3208977863630988,-1.7299922452255274,1.7882121136917568,0.379671823857413,1.5447919861773733,-0.778343789919219,-1.256339328041199,-1.4351651848873106,-0.36250315858950183,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1927493416557179,-0.7205375929896363,1.478507623726774,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.5995327667754144,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.0063686342180762,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,1.2501474076987915,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.33387509991082265,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0.6287922419734612,-0.7205375929896363,0.525800584391106,0.07044338794332428,-0.736612360917421,1.7882121136917568,1.9959852878141686,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,1.992986878739961,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
0.8468136921323328,-0.7205375929896363,0.763977344225023,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.7717449647184768,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
1.7188994927678194,-0.7205375929896363,-0.3078180750276035,1.4617845622497474,0.25676752339068526,1.7882121136917568,0.9184429785096649,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,0.23890799659825435,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
0.5197815168940253,-0.7205375929896363,0.04944706472327198,1.4617845622497474,0.25676752339068526,1.7882121136917568,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.5020926850149995,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.13428283358258958,-0.7205375929896363,2.0739495233115663,0.07044338794332428,-0.736612360917421,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.6527783582151789,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
-1.660432984694691,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,1.2501474076987915,0.5302469457777194,-0.15909933079483887,1.5447919861773733,1.4228458639651402,-1.256339328041199,2.0835609385821914,-0.5393757381779305,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.025272108503153767,-0.7205375929896363,-0.42690645494456203,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,-1.256339328041199,2.0835609385821914,0.31369602585961004,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
-0.7883471840592046,1.4521279905466813,0.525800584391106,0.07044338794332428,0.25676752339068526,0.5302469457777194,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.2806295084710581,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.13428283358258958,-0.7205375929896363,0.287623824557189,1.4617845622497474,1.2501474076987915,1.7882121136917568,0.379671823857413,1.5447919861773733,1.4228458639651402,0.7959633020158129,2.0835609385821914,1.1947300797693488,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
0.3017600667351537,-0.7205375929896363,-0.665083214778479,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,2.4088704598550366,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
1.5008780426089479,-0.7205375929896363,-0.18872969511064502,-1.3208977863630988,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,0.5484904916118779,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1927493416557179,1.4521279905466813,-1.0223483545293546,0.07044338794332428,1.2501474076987915,1.7882121136917568,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.36450046500894456,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0.6287922419734612,-0.7205375929896363,0.287623824557189,-1.3208977863630988,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,1.3664984318414237,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
-0.2432935586620254,-0.7205375929896363,-0.665083214778479,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-1.38201712424727,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.3017600667351537,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,1.4286368537796421,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-1.115379359297512,1.4521279905466813,0.1685354446402305,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.04073081520243655,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
-1.2243900843769477,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,-0.736612360917421,1.7882121136917568,1.9959852878141686,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.3618221371173491,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.6287922419734612,1.4521279905466813,1.9548611433946077,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.778343789919219,-1.256339328041199,-1.4351651848873106,1.9486022916412336,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.5703257339003329,-0.7205375929896363,0.287623824557189,1.4617845622497474,0.25676752339068526,1.7882121136917568,-0.15909933079483887,1.5447919861773733,-0.778343789919219,-1.256339328041199,2.0835609385821914,0.5176432035782624,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.2432935586620254,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,1.2501474076987915,1.7882121136917568,0.379671823857413,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,1.5824294480767325,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.3523042837414612,-0.7205375929896363,-0.5459948348615206,0.07044338794332428,1.2501474076987915,0.5302469457777194,2.53475644246642,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.41687427778544284,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.6793364589797687,-0.7205375929896363,-0.18872969511064502,-1.3208977863630988,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-1.5351439497378796,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.2432935586620254,1.4521279905466813,0.04944706472327198,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.26931143876088265,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0.5197815168940253,1.4521279905466813,0.04944706472327198,0.07044338794332428,2.243527292006898,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.366291761571602,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
-0.3523042837414612,-0.7205375929896363,-0.18872969511064502,-1.3208977863630988,-0.736612360917421,1.7882121136917568,0.379671823857413,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.6785214187324409,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.3523042837414612,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.3980108282684837,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.3523042837414612,-0.7205375929896363,-0.3078180750276035,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.846754916915326,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
